url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://hammondwi.gov,2025-01-26 16:20:01.109425,0.016555070877075195,0.3854184627532959,0.3786542,0.0003551006317138672,0.3857735633850098,success,
https://hampdenma.gov,2025-01-26 16:20:02.909147,0.016531944274902344,0.8642387866973877,0.46961400000000003,0.00032196044921875,0.8645607471466065,success,
https://hampdenmaine.gov,2025-01-26 16:20:04.766975,0.015420913696289062,0.8735737323760986,0.4401154,0.00035204887390136717,0.87392578125,success,
https://hampsteadmd.gov,2025-01-26 16:20:09.522975,0.016062021255493164,0.4527303695678711,0.4465338,0.0002933502197265625,0.45302371978759765,success,
https://hamptonga.gov,2025-01-26 16:20:13.816076,0.013396978378295898,0.5062990188598633,0.5010794,0.00018396377563476563,0.5064829826354981,success,
https://hampton.gov,2025-01-26 16:20:15.479456,0.01215815544128418,0.383676815032959,0.1005346,0.00022716522216796874,0.38390398025512695,success,
https://hamptonnh.gov,2025-01-26 16:20:17.536750,0.014142036437988281,0.6840401649475097,0.6777104,0.00027604103088378905,0.6843162059783936,success,
https://hamtwpfcoh.gov,2025-01-26 16:20:27.204872,0.016207218170166016,0.4591516971588135,0.3378408,0.00045928955078125,0.4596109867095947,success,
https://hamptonsc.gov,2025-01-26 16:20:22.165962,0.017261028289794922,1.2869943141937257,0.8615044,0.0004371166229248047,1.2874314308166503,success,
https://hanksvilleutah.gov,2025-01-26 16:20:35.352208,0.019523143768310547,0.4461951732635498,0.315935,0.0003854274749755859,0.4465806007385254,success,
https://hanfordca.gov,2025-01-26 16:20:35.230229,0.01620769500732422,0.7783427834510803,0.7692142500000001,0.0003864765167236328,0.778729259967804,success,
https://hamptonva.gov,2025-01-26 16:20:24.080203,0.017670869827270508,,,,,failed,"HTTPSConnectionPool(host='hamptonva.gov', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f9f90c041f0>, 'Connection to hamptonva.gov timed out. (connect timeout=10)'))"
https://hannibal-mo.gov,2025-01-26 16:20:43.219289,0.022617816925048828,0.14025335311889647,0.13284479999999999,0.00031719207763671877,0.1405705451965332,success,
https://hanoverboroughpa.gov,2025-01-26 16:20:43.712753,0.01755213737487793,0.5285014152526856,0.5210566,0.000500631332397461,0.529002046585083,success,
https://hanover-ma.gov,2025-01-26 16:20:44.812700,0.016756772994995117,0.6720737934112548,0.3568942,0.00020194053649902344,0.6722757339477539,success,
https://happyvalleyor.gov,2025-01-26 16:20:54.476130,0.016275882720947266,0.4244417667388916,0.1909522,0.0003448009490966797,0.4247865676879883,success,
https://hanson-ma.gov,2025-01-26 16:20:52.185438,0.015352010726928711,0.8101714134216309,0.4210372,0.00021796226501464845,0.8103893756866455,success,
https://hardeevillepolicesc.gov,2025-01-26 16:21:02.748404,0.01679396629333496,0.7759950637817383,0.769829,0.00023713111877441407,0.7762321949005127,success,
https://harahanla.gov,2025-01-26 16:21:02.572333,0.16470813751220703,1.2461978912353515,0.9279726,0.0002554416656494141,1.246453332901001,success,
https://hardeevillesc.gov,2025-01-26 16:21:09.364135,0.014195919036865234,0.5542354106903076,0.5486652,0.00021185874938964844,0.5544472694396972,success,
https://harlingentx.gov,2025-01-26 16:21:18.727868,0.015764951705932617,0.26239514350891113,0.255923,0.0002850532531738281,0.262680196762085,success,
https://hardwickvt.gov,2025-01-26 16:21:15.559421,0.016055822372436523,0.7843423366546631,0.7776646,0.0003376483917236328,0.7846799850463867,success,
https://harmonymn.gov,2025-01-26 16:21:25.736776,0.019464969635009766,0.26692700386047363,0.2593476,0.000498199462890625,0.2674252033233643,success,
https://haringtwpmi.gov,2025-01-26 16:21:17.536904,0.01602315902709961,1.7646793842315673,1.7569544000000001,0.00036492347717285154,1.7650443077087403,success,
https://harmartownship-pa.gov,2025-01-26 16:21:25.369298,0.018151283264160156,0.8486665725708008,0.4530038,0.00036230087280273435,0.8490288734436036,success,
https://harmonytwp-nj.gov,2025-01-26 16:21:32.611361,0.016086101531982422,0.09731812477111816,0.0912492,0.0003116130828857422,0.0976297378540039,success,
https://harpersvilleal.gov,2025-01-26 16:21:35.082207,0.016735315322875977,0.8564085960388184,0.453613,0.0002884387969970703,0.8566970348358154,success,
https://harrisburgnc.gov,2025-01-26 16:21:38.470733,0.01930379867553711,0.40578001737594604,0.09815725,0.0002269148826599121,0.40600693225860596,success,
https://harringtonparknj.gov,2025-01-26 16:21:37.272388,0.015758752822875977,1.0620577335357666,1.054422,0.00030153989791870117,1.0623592734336853,success,
https://harrisburgsd.gov,2025-01-26 16:21:46.304825,0.018980979919433594,1.315372610092163,1.3076358,0.0007543563842773438,1.3161269664764403,success,
https://harrisonar.gov,2025-01-26 16:21:47.564387,0.01466989517211914,1.3056272983551025,0.6887148,0.0003365516662597656,1.3059638500213624,success,
https://harrisonburgva.gov,2025-01-26 16:21:57.164323,0.01648879051208496,0.2952410697937012,0.288849,0.00023369789123535157,0.2954747676849365,success,
https://harrisonohio.gov,2025-01-26 16:22:01.141913,0.015625,0.788380241394043,0.7785876,0.0004341602325439453,0.7888144016265869,success,
https://harrison-ny.gov,2025-01-26 16:22:00.202952,0.016365766525268555,1.0007449626922607,0.483128,0.00031871795654296874,1.0010636806488038,success,
https://harrisontownshipmi.gov,2025-01-26 16:22:04.349173,0.019586801528930664,0.6325124740600586,0.322066,0.0004265308380126953,0.6329390048980713,success,
https://harristownshipmi.gov,2025-01-26 16:22:11.625485,0.01437520980834961,0.49318528175354004,0.4866676,0.00034584999084472654,0.4935311317443848,success,
https://hartford.gov,2025-01-26 16:22:19.875990,0.016459226608276367,,,,,failed,Invalid status code: 404
https://harrodsburgky.gov,2025-01-26 16:22:12.213280,2.1207029819488525,0.5569451808929443,0.5487632,0.0002777576446533203,0.5572229385375976,success,
https://hartfordct.gov,2025-01-26 16:22:13.036606,0.1524341106414795,0.5887216091156006,0.0494058,0.0003173828125,0.5890389919281006,success,
https://hartsvillesc.gov,2025-01-26 16:22:21.152887,0.02050924301147461,1.0185160160064697,0.5300724,0.00034060478210449217,1.0188566207885743,success,
https://hartwellga.gov,2025-01-26 16:22:23.189475,0.017522096633911133,0.8836422920227051,0.4743674,0.0003956794738769531,0.884037971496582,success,
https://hartwickny.gov,2025-01-26 16:22:24.071112,0.01651477813720703,1.5154417037963868,0.7252706,0.00035991668701171873,1.5158016204833984,success,
https://haskellar.gov,2025-01-26 16:22:35.332155,0.1636648178100586,0.8368346691131592,0.3945726,0.00020031929016113282,0.8370349884033204,success,
https://hatchutah.gov,2025-01-26 16:22:40.775272,0.016863107681274414,0.425203275680542,0.40837779999999996,0.00034732818603515624,0.42555060386657717,success,
https://haughtonla.gov,2025-01-26 16:22:46.451418,0.019331932067871094,0.556841516494751,0.5501144,0.0002971649169921875,0.5571386814117432,success,
https://hastingsmi.gov,2025-01-26 16:22:37.043732,0.01464390754699707,2.10070219039917,1.1969049999999999,0.00027370452880859375,2.1009758949279784,success,
https://havanail.gov,2025-01-26 16:22:48.670861,0.029638051986694336,0.8056782245635986,0.4055718,0.00023999214172363282,0.8059182167053223,success,
https://havredegracemd.gov,2025-01-26 16:22:56.086535,0.015529870986938477,0.3968409538269043,0.3916784,0.00021882057189941405,0.3970597743988037,success,
https://haverhillma.gov,2025-01-26 16:22:55.155963,0.015534162521362305,0.8949154853820801,0.34600580000000003,0.0002623558044433594,0.8951778411865234,success,
https://havredegracepolicemd.gov,2025-01-26 16:22:59.122353,0.016021013259887695,0.6733497142791748,0.6668174,0.0002851963043212891,0.6736349105834961,success,
https://hawkinstx.gov,2025-01-26 16:23:05.593318,0.021067142486572266,0.09554762840270996,0.0894134,0.0002849102020263672,0.09583253860473633,success,
https://hawkeyeia.gov,2025-01-26 16:23:03.715646,0.014692068099975586,0.522066307067871,0.5143598,0.00038356781005859374,0.5224498748779297,success,
https://hawkinsvillega.gov,2025-01-26 16:23:08.374067,0.013665914535522461,0.15709900856018066,0.0747302,0.00031375885009765625,0.15741276741027832,success,
https://haydenid.gov,2025-01-26 16:23:12.716907,0.015123844146728516,0.7956978797912597,0.31513019999999997,0.00032830238342285156,0.7960261821746826,success,
https://hayestownshipmi.gov,2025-01-26 16:23:14.704967,0.01583695411682129,1.3922201156616212,0.7946644,0.000408172607421875,1.392628288269043,success,
https://hayestwpotsegomi.gov,2025-01-26 16:23:28.518548,0.040693044662475586,0.5920114040374755,0.5839138,0.0004993915557861328,0.5925107955932617,success,
https://hayrivertownship.gov,2025-01-26 16:23:31.797670,0.01976919174194336,0.36038570404052733,0.3545446,0.00028634071350097656,0.3606720447540283,success,
https://hayestwpclaremi.gov,2025-01-26 16:23:23.222525,0.019414901733398438,2.237533950805664,2.2297,0.000397491455078125,2.2379314422607424,success,
https://haysks.gov,2025-01-26 16:23:39.283872,0.014937877655029297,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://haysivirginia.gov,2025-01-26 16:23:37.495499,0.01523590087890625,0.6133112430572509,0.4985408,0.0003737926483154297,0.6136850357055664,success,
https://haytimo.gov,2025-01-26 16:23:41.920755,0.01709890365600586,0.10662221908569336,0.1001746,0.00028061866760253906,0.1069028377532959,success,
https://hayward-ca.gov,2025-01-26 16:23:44.572366,0.014116764068603516,0.4336130142211914,0.43056659999999997,8.769035339355469e-05,0.433700704574585,success,
https://hazardky.gov,2025-01-26 16:23:46.123997,0.013097286224365234,0.3282443046569824,0.324249,0.00022091865539550782,0.32846522331237793,success,
https://hazennd.gov,2025-01-26 16:23:47.808652,0.01320195198059082,0.5008079528808593,0.4961548,0.00013718605041503906,0.5009451389312745,success,
https://hazlehurstga.gov,2025-01-26 16:23:52.542745,0.017253875732421875,0.5490002155303955,0.1613728,0.00020704269409179687,0.5492072582244873,success,
https://headoftheharborny.gov,2025-01-26 16:23:56.138761,0.01634502410888672,0.47649645805358887,0.4719068,0.00018815994262695314,0.4766846179962158,success,
https://hctx.gov,2025-01-26 16:23:53.292829,0.015617132186889648,1.038650894165039,0.6396266,0.0002486705780029297,1.038899564743042,success,
https://healdsburg.gov,2025-01-26 16:24:01.380583,0.014832019805908203,0.5665225028991699,0.5639538,8.88824462890625e-05,0.566611385345459,success,
https://heathohio.gov,2025-01-26 16:24:04.313066,0.014806032180786133,0.5168210506439209,0.283678,8.907318115234376e-05,0.5169101238250733,success,
https://hebersprings.gov,2025-01-26 16:24:04.820775,0.012468814849853516,0.7644265174865723,0.43200099999999997,9.95635986328125e-05,0.764526081085205,success,
https://hedwigtx.gov,2025-01-26 16:24:15.017995,0.012521028518676758,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://heberut.gov,2025-01-26 16:24:10.149402,0.01277613639831543,0.93956618309021,0.9363374,0.00014166831970214845,0.9397078514099121,success,
https://helotes-tx.gov,2025-01-26 16:24:21.143976,0.012782096862792969,0.2742622375488281,0.271693,0.00012574195861816406,0.2743879795074463,success,
https://hellamtownship.gov,2025-01-26 16:24:19.783018,0.013449907302856445,0.8206959724426269,0.5590514,0.00014510154724121094,0.8208410739898682,success,
https://helpercity.gov,2025-01-26 16:24:28.024872,0.016094207763671875,0.6302325248718261,0.5305134,0.00025343894958496094,0.6304859638214111,success,
https://hemetca.gov,2025-01-26 16:24:30.039524,0.0147552490234375,0.6431153297424317,0.6361082,0.00022420883178710937,0.6433395385742188,success,
https://hempsteadcitytx.gov,2025-01-26 16:24:36.698390,0.016743183135986328,0.24059386253356935,0.1047002,0.00019931793212890625,0.24079318046569825,success,
https://hempsteadtownny.gov,2025-01-26 16:24:39.111304,0.012636899948120117,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://hempsteadny.gov,2025-01-26 16:24:37.292562,0.013726949691772461,0.6695802211761475,0.6635974,0.0001839160919189453,0.6697641372680664,success,
https://hendersonky.gov,2025-01-26 16:24:43.497586,0.014816045761108398,0.529162073135376,0.5262028,0.00011882781982421874,0.5292809009552002,success,
https://hendersontn.gov,2025-01-26 16:24:46.600416,0.014356851577758789,0.1964280605316162,0.193576,0.00012068748474121093,0.1965487480163574,success,
https://hennikernh.gov,2025-01-26 16:24:53.140543,0.013608932495117188,0.0976905345916748,0.08889319999999999,0.00026063919067382814,0.09795117378234863,success,
https://hendersontwpmi.gov,2025-01-26 16:24:48.581585,0.013813018798828125,1.9496915936470032,1.942841,0.00041562318801879883,1.950107216835022,success,
https://hendersonvillenc.gov,2025-01-26 16:24:52.030440,0.013612031936645508,1.5726823806762695,1.1902665,0.0002466440200805664,1.57292902469635,success,
https://henriettatownshipmi.gov,2025-01-26 16:24:59.333202,0.018423080444335938,1.958718729019165,1.9539538,0.00020203590393066406,1.9589207649230957,success,
https://hereford-tx.gov,2025-01-26 16:25:15.853416,0.012404203414916992,0.6520608425140381,0.1919696,0.00015745162963867187,0.6522182941436767,success,
https://hephzibahga.gov,2025-01-26 16:25:13.905327,0.015986919403076172,0.8393101692199707,0.8351738,0.00018310546875,0.8394932746887207,success,
https://hermiston.gov,2025-01-26 16:25:17.142830,0.015874147415161133,1.0226040840148927,0.3632622,0.00023698806762695312,1.0228410720825196,success,
https://herriman.gov,2025-01-26 16:25:28.027248,0.015510082244873047,0.3402396202087402,0.1702738,0.00027208328247070314,0.34051170349121096,success,
https://herrimanpd.gov,2025-01-26 16:25:28.613619,0.016746997833251953,0.3348834991455078,0.163514,0.00016016960144042968,0.33504366874694824,success,
https://hesperiaca.gov,2025-01-26 16:25:35.363381,0.017754077911376953,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://hewlettbayparkny.gov,2025-01-26 16:25:35.915092,0.013535261154174805,0.27461986541748046,0.2700106,0.00021452903747558593,0.27483439445495605,success,
https://hermonmaine.gov,2025-01-26 16:25:25.089846,0.01618504524230957,2.1646785736083984,1.1524796,0.00017871856689453126,2.164857292175293,success,
https://hewlettharbor.gov,2025-01-26 16:25:40.262203,0.0165560245513916,0.5705422401428223,0.5655696,0.00045013427734375,0.570992374420166,success,
https://hfsctx.gov,2025-01-26 16:25:44.630834,0.01577901840209961,0.5292017459869385,0.5241884,0.00020618438720703124,0.5294079303741455,success,
https://heyworth-il.gov,2025-01-26 16:25:42.863634,0.012609004974365234,0.8931262016296386,0.4668358,0.00021691322326660155,0.8933431148529053,success,
https://hialeahfl.gov,2025-01-26 16:25:53.173714,0.026463985443115234,,,,,failed,"HTTPSConnectionPool(host='hialeahfl.gov', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f9f90c45d00>: Failed to establish a new connection: [Errno 61] Connection refused'))"
https://hfxtwppa.gov,2025-01-26 16:25:48.942447,0.0494232177734375,0.3782653331756592,0.3730678,0.00021328926086425782,0.3784786224365234,success,
https://hialeahgardenspd.gov,2025-01-26 16:25:53.501520,0.015101909637451172,0.09401812553405761,0.08973439999999999,0.00012311935424804687,0.09414124488830566,success,
https://hiawathatownshipmi.gov,2025-01-26 16:25:55.702017,0.013963937759399414,0.07835898399353028,0.073843,0.00020809173583984374,0.07856707572937012,success,
https://hibbingmn.gov,2025-01-26 16:25:56.790638,0.014230966567993164,0.5143786430358886,0.510093,0.0001613616943359375,0.5145400047302247,success,
https://hickorycreek-tx.gov,2025-01-26 16:25:59.324270,0.012861967086791992,0.5960307121276855,0.2197112,0.0001647472381591797,0.5961954593658447,success,
https://hicksvilleohio.gov,2025-01-26 16:26:02.269855,0.014876127243041992,0.3482311725616455,0.3440452,0.00018658638000488282,0.3484177589416504,success,
https://hideoututah.gov,2025-01-26 16:26:05.109328,0.015259742736816406,0.3307851791381836,0.3262716,0.00020074844360351562,0.33098592758178713,success,
